sample_name,sample_numfiles,sample_uuid
AB37240980,4,14ab9a34-f305-4324-8c50-93fc85c478ad
AB18029969,4,c6b62f1a-18db-4f6a-a3bd-b913e79ecc23
AB37240951,4,3ddf662e-da98-4932-b489-a5171ece5925
AB37240937,4,8526656e-cf25-47e1-a119-35a189bb9455
AB37240935,4,f18c377d-58d0-4595-8b78-a325da661f04
AB37240990,4,efba8937-2d39-4a2f-8eb0-79c98fc73052
AB37241000,4,3a1278c2-a173-4738-bc40-de73ce145a5b
AB37241435,4,a9ac5f11-0c58-4989-9c03-7cde1fdc0241
AB37240988,4,7abe6bb5-d2c7-400f-b0a8-a5502e62d86e
AB37229759,4,14420021-bfe9-4e8f-b21c-ca6afc70716e
AB18029965,4,be1dc35c-fe32-4344-b890-8c1de911433d
AB37241784,4,685d674b-979f-4be0-9ad1-2fefcec4e508
AB37240972,4,e4dedead-c3e0-4e9b-8ae6-2a2d9eb1e82a
AB37242101,4,8763a2c2-42c3-4583-8085-26d7908ec886
AB37240907,4,b14aa0f0-a941-43ba-a029-79482f950b57
AB18029918,4,940b8810-f530-4ff3-bc4b-85bfad26ac03
AB37241753,4,70395cee-1f9f-4b45-901a-9b4badcaad4a
AB37229277,4,5e5ddc72-ea57-4ab6-a9da-9a2e8e294ebb
AB37240973,4,41824b4c-829d-4da8-a792-23ee526e42bd
AB37240967,4,e83d8953-931c-4e38-b90f-b00a5a2aa453
AB37241015,4,2509241a-6dbd-4bed-ae6b-6b1f3a87eb9b
AB37240952,5,d9b8e206-6f15-41b0-97e8-0b2e88604d61
AB37240958,4,7580bde7-4be3-4614-a773-8762e72ebf4e
AB37236991,4,272c5932-81c3-4740-8ded-d4628f2bf773
H20,4,dbd8aa8e-f5e7-43c0-9246-dfad5d16bc62
AB37240940,4,32b00554-4a3f-4514-8c0f-b0de7d70ab3b
AB37242259,4,fcbbbfca-f9f2-4287-aef8-31fd3334b86b
AB37240955,4,992e4e4a-a825-4b88-bd3d-2c423f38fae9
AB18029955,6,7612911f-9153-4d36-a875-98ce5bb41d51
AB37241019,4,a5460d29-261f-483d-b7d3-abf8f0dfe953
AB37241001,5,20c9050b-b544-4d6b-9641-9bf08a7d5e5c
AB37240962,4,9b8fbd01-e04b-4a2a-a0e3-c380fefdcf55
AB37241004,4,7987991e-6cac-4028-80bd-d58f7729616f
AB37241006,4,58d228b4-ec49-47c9-8ec5-876b4b391441
AB37241020,4,27a1589b-f887-480f-8620-6c2883b8c90a
AB37240978,4,1ce22093-57d6-4292-99ef-b2beb8b45c9d
AB37241023,4,7cef3e36-679a-4275-b4f5-1551d2c19b4e
AB37240947,4,23ab42f3-4326-46eb-abb7-8a13e23bd9fb
AB37241025,6,0a21400d-8b6f-4754-8077-da3c4517c8fa
AB37241016,6,88e2c7e0-e9b5-433f-8437-3e4dd8f61dcc
AB37240969,4,d031578b-c6f7-429b-92b7-74ca297fdaef
AB37241021,4,30574566-761a-4ea6-8ebc-4b5f1f336186
AB37240950,4,55a3c2c3-c7f3-4f47-960d-b9dd238b1d8b
AB37242188,4,2423aa3e-432c-4f52-b2d9-c8df37df9ac1
AB37240974,4,8f5302bd-3657-4779-8e7b-ddd7735803df
AB37240971,4,372d2330-6c12-496b-a010-b418886a5e2c
AB37236931,4,b8756598-32d6-4374-9aaf-5a2dd15caab5
AB37242124,4,3fa3b15b-b9c4-4bf0-83ec-bf8673eb0f18
AB37242104,4,0024a011-5aaf-40ff-9670-d6c739bd7662
AB18029966,5,559b7f0f-0763-44ee-95ec-1a5164975188
AB18029950,5,1578588d-8854-489a-8702-b90d2c5166b5
AB37240946,4,4e027e5f-dd6b-411d-9c5d-a3e67fe0a509
ab37241770,4,09926752-1290-432b-a754-5bce44986bcd
AB37240982,4,616f6243-592b-458c-ba9e-198b7d4a4945
AB37237874,4,44ee2647-ae52-4339-8e0a-874b14c779ac
AB37241428,4,b4cfc90c-cd81-42e1-ac08-ceaacf950ac1
AB37229225,4,d758c600-a93d-434c-93ef-c27462f7d740
AB37240984,4,22bf833c-80bc-450f-b197-5b0d8dbbf430
AB37242330,4,41ca5d59-e62b-4ff9-a4e6-183d10601a85
MPBSssI,4,a4f94cf3-9f46-4a37-9208-8e4060af0b78
AB37240938,4,72a1cc9a-f1c5-4ffc-b378-d38d81018d32
AB37240979,4,c5d98b76-0396-43d6-9fd2-bc46320514ab
AB37242272,4,ecfeb754-046d-4af7-ac13-3048f0db81da
AB37240957,4,a3e7ed13-396e-4b48-b809-d1bb25585f54
AB37242324,4,522fb2db-e39e-45cb-abed-77ebc3c780b0
AB37242352,4,0ea41ee7-0b5e-4822-9e41-212716b9260a
AB37241461,4,650da2b6-e867-418a-8e07-d07be8500bde
AB18029977,4,bb713dc8-0860-4841-9dd8-cb2b529e79e6
MPB1,4,0793c19d-cc36-4f01-930a-9e96530e030d
AB37240941,4,1917e502-83b0-4cea-ae85-b927b0e71b98
AB37240994,4,29267e15-d803-4401-a4a3-5fc52d402ae3
AB37240942,4,91ef02eb-83e9-41a2-9e77-a690a0d8d835
AB37242325,4,aea63249-9871-4dc8-8b83-1cb3f6588c12
AB37240989,4,42951833-2ad6-4882-990c-a8dfc3266e4a
AB37240960,4,418c2555-c3a7-4170-96cf-0ad6167890ba
ab37240735,4,8b6fe2de-68dd-4dce-b18e-14eb37b4c382
AB37240987,5,6f515bab-cddf-4aaa-b5d7-aef0dd7e7d1f
AB37241003,4,e5baabad-2315-496d-8ee2-d40999dfae55
AB37241014,4,a846a3ed-29b7-45e1-a3e3-f67ccf95aac8
AB37240943,4,cc38f12f-3c39-42d5-9873-82c025bc4e2f
AB18029916,4,809a2627-e0d4-49bc-a830-3addffafbcbb
AB37229246,4,2ccb2db5-167e-45ab-8356-375cbfee7d96
AB37240963,4,6a0a4539-3bb7-479a-be97-dfc3dcd2d189
AB37236937,4,cca060fa-1ec0-4459-8fb3-aefe8b363118
Undetermined,2,57861fa5-7d1b-471a-b868-176931c141a8
OP2163,4,cf74b9bd-f9b4-4c81-810b-84220fe4b3a8
CML22,4,caf72ddc-2cfc-4afe-9b18-f37f24284979
T176F,4,75220416-f225-45d1-a19d-fc52e4b6350e
NK176F,4,25f51f56-94fe-4b75-a8c9-1b0d6b295fb1
OP2176,4,42ef0225-2f7b-44a1-83e4-20a6cd66621b
CML17,4,65422245-dca6-4d6d-8b2c-24ec36f23e5a
CML09,4,c8684ca2-58fb-437c-b1cd-087946d9c5db
OP2171,4,7b19fb66-bf4b-4940-8586-300bd8d2182c
OP2173,4,e7e29ac8-4f21-4125-825e-11c93659c275
MC177F,4,898afb71-7e87-41a1-a057-b51e8dbf582c
OP2169,4,4622fc86-337a-42b0-ae2c-b4d4e240907f
B831F,4,03c7abf4-add7-4736-832a-6a11f71f75a8
CUH682,4,dad8530d-b4eb-4bb6-a354-9d42dfd9abd3
WB831F,4,4e622faa-d7ea-4d15-b933-42d1a7699ed1
OP2167,4,ded5a3b3-bd2b-4b3d-81cc-5aedccac139c
CML08,4,32d8b7f6-d022-424d-8dd9-01d362d8399f
CUH674,4,4176e925-8fbb-424c-9410-75d0419d3b02
CML13,4,24691052-84c1-45f7-b0ee-da6837ab255c
OP2184,4,baa6f38a-a4bb-481d-8d66-5c6afb6b577b
CML10,4,91057992-e05b-47fb-9d50-f8d9b6e9309f
OP2170,4,fab68eea-b703-46dc-bf55-5254b9b9dcb1
CUH662,4,88d180e1-d5ca-4ea7-899d-9bbe79d26a80
OP2162,4,e504f269-cb52-4c3b-a16c-23765206f53b
WB174M,4,7b7aaaca-ac98-4191-b629-b9fad5a5b810
T173M,4,039c0377-2412-4710-97b1-ef06254ff5c1
CML02,4,242449e2-3839-4365-988d-aa87587af9cf
B177F,4,75ffda41-cc0e-496d-a136-644722e443aa
OP2164,4,929dcd6d-0aee-4a33-b547-f1f9605b10a7
T177F,4,bfd302d4-9d72-4399-9779-73b03603a423
B174M,4,ecb39dba-4df6-4d1b-8981-4ff9860e9b58
OP2172,4,8a0891a0-1f55-4857-80d4-08152536283e
SssITX1,4,701bc333-a34a-4f39-bf7b-d42498377ede
OP2166,4,b259146d-0cec-4582-be32-42a8ecddf60c
CML28,4,29254dc0-4443-4322-9bdc-5efcaf605045
GN831F,4,8051a626-5434-4621-9afb-a0b63b6d9e18
NK173M,4,890d7333-4063-474f-9ea0-0d3a5994425f
OP2179,4,0436b526-3c5d-4cde-91d1-b38f2806e412
GN176F,4,f789e0ff-5f7f-43fe-afec-a834e185d596
WB176F,4,b14d49da-a442-49ac-bb98-0c32e243a2b4
WB173M,4,cb799b61-2f09-4d82-9df1-883022aaea8a
CML30,4,8bb707ed-728d-476a-8820-be9fcac1f717
GN173M,4,066f6db0-55d1-4c7b-b6ea-1123722e57e5
NK174M,4,408e57cd-b012-4133-9729-966bbf75479b
WB177F,4,74b77a60-c568-4574-92be-6287a8e0cbe7
OP2174,4,ccac6068-4bb1-4e01-b83b-7405d90a1e25
MPB,8,fbac0fe9-3b25-43a1-821d-1a2d04b52318
OP2185,4,c35cf044-8e8f-46d0-8bee-24556d040f69
CML11,4,1cf4b7ca-2827-404c-91e7-1d5a3166c5be
NK177F,4,37c613f2-4418-4d50-b6b2-4e01e4dc0cc1
CML24,4,bf5a2d96-a2cf-43cf-8dc0-aa1c7e677407
GN177F,4,55358710-73ff-41d1-aec6-867e70c08d7e
SssITX2,4,df1fbfbe-1a82-45f1-b74c-08429bd9438b
OP2183,4,843bc269-b07a-4e0b-a7b4-887b4b4ca68c
CML23,4,b716b623-f678-4631-afbb-a58ec2f71ae4
CUH658,4,acce150a-66d3-4225-8c52-a47fac9f0216
CUH678,4,db413564-c38f-426e-a714-c2e8d869e550
OP2168,4,4aa3110c-1b43-4835-bb35-7484e35717f8
GN174M,4,80a8e0b0-6e45-4af7-8ee8-cc9b0dbe1b4b
CUH663,4,b7965c31-92d1-4219-b06a-63a5ce6691c8
CML29,4,6dc0f105-30ca-4d3d-9421-c264f940914b
MC173M,4,2bd54a68-1486-452e-9d7a-17aaa2547343
CML16,4,4a0e9c7d-9d7f-4f00-8d81-9e4556465ed0
H2O,4,2f64ecdc-d38a-401b-a056-5603d24115ce
CML25,4,586534d7-7868-4058-a912-f3667d4ea53b
B176F,4,1bfdea9f-55d9-43d7-a55d-884a76f6d695
MC831F,4,0d327d89-2268-47da-8b47-642d9be2473b
MC176F,4,2f01d6ac-1628-4d7f-aa3d-c491ec939472
OP2175,4,e9b0be1b-1625-4d10-a1a2-7c45b133c1d5
CML15,4,63558d1f-10f8-49a0-9126-24bda67b307b
CML27,4,11f62572-d9c2-4594-b9d3-c02fe8f99ff6
OP2165,4,cba1ab61-ed91-4ac3-aaca-523a92dea421
CUH668,4,3900bca7-6404-456a-8022-049297ee11fe
MC174M,4,04c42b10-8c24-4aa6-a976-9f3da77c6f1c
H2OBIS,4,09afec5c-0115-4725-9607-c550287462e1
CML04,4,1d1d9f7b-ff4a-4e36-823c-57853236ae96
NK831F,4,bbf2a06b-b1b9-4d38-8793-f149c722ace9
CML21,4,196667ed-adf3-4c21-b762-9e356ddb88f8
CML12,4,bf3284a6-bcd3-4be7-b857-c598e69b94dd
CUH661,4,601ec7d3-8c69-4ec1-825e-cf03a085be3a
OP2180,4,676c8063-224a-45bb-aeeb-fa3ca50ba859
OP2177,4,8444e3d6-c2bd-42e4-8e5c-b94773cf5736
CML06,4,4573983b-3ca6-48a6-a806-892a685039c9
CML01,4,88d61664-4cb1-4fd0-8333-ff19cbdffb89
CML20,4,fa85a1f7-b92e-4ee3-847c-337b89344b9d
OP2181,4,2d64e390-e34f-433f-a28a-bc7df2951701
CML19,4,c5598209-5788-44df-8cbd-3407e04fc32f
T174M,4,da01d515-e933-4f3f-8dfd-5388b613e1a6
CML18,4,a981c50c-99df-47ba-bc36-ecd7e6d41e3b
CML07,4,887d99fe-5987-43ad-8ee6-e6faf4f4a91a
OP2178,4,b72bd317-6942-48a8-bad8-50f68ff009e2
B173M,4,12ac4e1d-18a7-4eef-abdf-13de65522792
CML03,4,3de58a31-5cf0-49df-8506-4e783b97e3ff
CML05,4,00fd4e95-3467-4262-8b26-ed3a77958de5
OP2182,4,acd32609-b548-46b8-9c58-97a47b7e031d
T831F,4,3bbd583a-5050-41e6-a701-750af8d71997
Undetermined,2,8bb70365-da69-41e5-a91a-f48bbaa65f38
dc6976,2,e12d8b23-65f5-466e-8bb9-1b745f012878
dc5797,2,eecdc387-ff46-4558-9f01-4a3f6c8dfa3d
dc5788,2,5770926c-d8f0-4575-95dd-1be27f146d6d
lv5988,2,649c93c7-aa41-44ff-8f02-71047e135062
dc6980,2,8146d880-c255-4aaf-9a6b-55a107513831
dc6977,2,b8d2ed08-7e9f-43c2-8667-8ed252c956ee
sp5760,2,efe53a5f-497e-462e-a7e5-608b523e39b6
sp6980,2,b03c5131-3a61-476a-8349-21cd0eaaaa1d
lv5797,2,cef14326-dcd6-4ef4-b9fb-4df49b27cc51
dc5778,2,e9da2df5-c299-4295-81e2-a528d7c4d032
dc6850,2,4264f216-1bf2-4ba3-a65b-4f0565541645
lv6926,2,05d7511d-1cfc-4502-969b-5eb018ac2932
lv6850,2,c6db9814-c979-4f95-8246-431745cad7c8
dc5779,2,27e06bbe-48bf-4d0d-807e-53640823dc8e
lv5982,2,d7dc0729-3fb1-4b5a-b2af-817da9e60ce1
sp6977,2,eaae9a94-1484-4cc4-9b92-86c86326e47a
sp5779,2,2d9f51d6-81a4-4907-978b-6094b1a99629
pc5760,2,13c0f7a0-2f41-4242-b3d8-9ef4fef09f87
pc6926,2,f02f10f9-b65d-466e-b0b4-cac897a57924
sp6850,2,6796176a-e4b7-4f70-849a-38aebc609cc6
sp6939,2,463f2b43-a45c-4d78-8bb3-abaa10302874
sp6976,2,6c0f7418-81ea-4b44-9b3a-112e6e241c9f
dc6939,2,737283be-87fb-46c4-8fd5-4de8597a70b9
sp5988,2,9f182d3a-17df-4c04-ae2b-903dea65e7de
lv5788,2,5ce7fd8f-8e57-45ea-858f-d5d76d8176f0
pc5778,2,915cb705-9397-4230-8056-c6b03ffce6c2
dc6988,2,30a968ce-aade-403e-ad52-ec21ec2b22ab
lv5778,2,3eb15561-bd16-47bc-bbad-2f42d380b621
lv6939,2,0f83133c-82cc-4a7d-9e0d-e5dc38ff934c
sp6988,2,969eccac-ee29-4b95-9ae7-d703228f2c6c
lv6988,2,8f4fcdaa-4cba-45ae-9be1-778240413e62
pc6976,2,86ae6677-1a22-435f-917e-a4659c7b87fc
pc6850,2,764d402e-e5d0-4dda-8794-874b4d7b649f
lv6976,2,c0162ced-c762-4434-85cb-f7ec23114688
pc6980,2,4754b53a-ebb0-4c3a-b35a-01afd0c7b3d3
dc5982,2,e1bf479e-3e1c-4e26-b0d3-f0ed90aaaeb4
sp5788,2,eec677f0-7e3a-4c8e-bc85-1a31ce018d25
lv6977,2,d2798012-7db6-47c5-8108-f83965eb091e
sp6926,2,9acb5763-a823-471d-abf0-5e926f9b4781
pc5988,2,87dd270f-f2dc-4bda-a8f9-4b3a0dca9bbc
lv6980,2,0dca47e3-60b7-4bbe-b18a-03835d8a54ab
pc5797,2,6114c136-167b-4fd0-8126-6ea1d8cd8efa
dc5988,2,9f537b05-5284-4812-b4c3-91fbbf5ff5a1
dc5760,2,06858fd8-df3a-4b64-9775-458db4cf23a7
sp5778,2,50b8d692-d22d-4fd6-8d9e-88a3ff2edf04
sp5797,2,24c5ca1c-a36d-4875-9232-1d15638f334a
sp5982,2,17b0405f-7461-43bd-9f6e-0504ab58c9d1
pc6977,2,10cd58c1-4900-4db1-a1be-45167eded480
lv5760,2,0704c28f-d7c8-4d6d-8697-a8509f8bb57c
dc6926,2,8c528ce9-2bef-4cad-8db2-2b78d955e307
pc5779,2,bc58c3b2-fbb7-4730-b4ab-f419cfbf5191
pc5982,2,b4ade6f3-ea80-4741-a6da-77bb5983a949
pc6939,2,f4ca7bd7-c941-40c8-98de-80e39b443109
lv5779,2,fd9ef7f5-6617-4e3b-ad20-d56167479b3f
pc5788,2,98393e08-b556-42f3-8ea7-17f618c7c5ba
pc6988,2,287f7b62-bd7b-4728-8e68-515ba602a9cc
BSJ4-3,4,9ea7f5b9-27a5-4dfe-9e7d-b4fd7e7445e5
BSJ4-1,4,4894096b-27fd-4e0d-a218-25333286d5a7
BSJ4-2,4,9529fa49-18be-4f04-8ac6-a3e7c6983c4e
MC180-4,4,6987d03c-9b28-4ae8-9a85-119a40150789
DMSO-4,4,eee8d55b-ca9e-4b97-a337-466c164d6fb3
DMSO-1,4,993f8afc-12a2-4e9b-89f9-4779dd4fff06
BSJ4-4,4,c1406243-bbef-4a82-b5fa-cfb307e4101f
MC180-1,4,435fef18-25a8-49f5-98d8-eb446859ef63
DMSO-3,4,43733aac-6050-47ba-a315-312855b70acd
MC180-2,4,fafa8549-e8d1-4213-948c-4769ec188823
DMSO-2,4,04d08a40-eaeb-4266-92b0-12e5a57588e6
MC180-3,4,07f88019-c960-42c7-8ee1-ea01905bdb63
Undetermined,2,a9a33bd3-7d79-4048-8661-929384d94cbb
O285_P25,2,347a2955-d34e-4787-9111-08c79bc93d31
O_285_P0,2,b9eb99f4-3585-4588-8d22-5a1302b0e78a
P0_24mo,2,8d98edea-ef5a-4838-942a-84162df5b4d8
P28_4mo,2,911ceda2-03fd-49e4-a524-050e37a295dc
P28_24mo,2,63377d53-1fd0-4523-bd29-9773cb840ca4
P0_4mo,2,ccd6c374-3fc8-41db-a7dc-de841f74455c
O283_P25,2,aad37177-25fb-49e9-b964-f8134d803c57
O_283_P0,2,d209c28f-d2f4-4887-b3dc-417c372f3bfe
OP1307G,2,70a4ff6b-f9e1-463d-a995-3c89e4e8d4c5
OP1566G,2,2d4f3852-0129-4b06-bb89-d6b691e3ec69
OP1460O,2,fee802a0-b343-482e-9e3a-86e4edc06c8a
OP1582O,2,8fa4f58e-37af-4ae6-89ad-0628d980655e
OP1558G,2,139ddef6-8881-465f-871e-79540ef28bb2
OP1342G,2,4439db4f-a961-4c90-956b-1e52b54c308f
OP1426G,2,091b8d35-f4c8-4b56-a2ba-6aefa4590ecd
OP1385O,2,0d42935c-63e9-46a5-8a9c-b57d15db4cd7
OP1571O,2,f41babd8-8b51-44ee-af4a-379f39bb8046
OP1331G,2,51a48779-7cfe-4d69-a23b-ec0129ffc3eb
OP1308G,2,7809aeba-e1fb-4580-9b1c-01a7da379498
OP1434O,2,c47192e3-ee3f-4ece-bbe8-45df768f056b
OP1477O,2,a6ac9aab-3d1e-4f7b-9a58-2a050e86d07d
OP1360G,2,458a80e6-5f90-444e-b297-daad68cdaeec
OP1446O,2,e679d2d2-b0ea-41d0-80fa-76fd1c5b35ca
OP1436O,2,ba3a1117-72b2-4a95-9808-cd90b082c4a8
OP1448O,2,1b1b140a-c41d-40ac-91b3-f2add7e587f3
OP1468O,2,2356c768-3907-4665-b2dc-370ae91c81a2
OP1423O,2,028c8220-5564-45c2-ba76-bac6e2a97f87
OP1576O,2,172070dc-5259-4110-bd6a-6fe426baf568
OP1616G,2,0df2989e-c199-41f5-a824-bc05efa6a6b0
OP1309G,2,e6399fe9-f974-4681-a330-b22c1d0fe6cb
OP1401O,2,1d675fc9-a4e6-4767-a8a9-fe01bb1e4ed7
OP1572O,2,52a7f7ed-67e3-43fa-a0cb-eaf4b016222f
OP1337O,2,329040b1-aedb-4992-9f7a-0ee4b98db726
OP1345O,2,519576cf-0ae8-4706-b224-549c3fe01123
OP1408O,2,417df85e-2c36-4c26-90b9-2ca6ca025713
OP1321G,2,88eee2b1-1b05-4f3c-8504-5a52738b2c68
OP1553G,2,3a53492d-544a-406a-af11-a6e0669520ad
OP1365G,2,1da1400e-2757-478b-adb9-a913259b0918
OP1355G,2,0d785945-0586-4412-9e73-9064f56724fe
OP1374G,2,b50ff011-83d0-400c-a694-7cadc9736a5d
OP1450G,2,fbb0f5d9-319c-493d-940e-87017a0b9a77
OP1370O,2,3246d59a-46a9-484b-987a-f7493857e110
OP1483O,2,f9b0724a-4a95-4a35-9810-23c418be006e
OP1559G,2,33327ff0-19d0-45ac-a219-7608dfa5b444
OP1412G,2,47b779dd-f444-41e3-af04-ed7932c16d35
OP1560G,2,806c22a9-d926-4f43-a768-e88d85bb35c2
OP1486G,2,53775a13-5ec0-4fe6-ad2a-7bea7702e061
OP1373O,2,7516f531-284d-4aea-a726-380ce5b879e8
OP1454O,2,2363b8f7-4d1d-4feb-a20e-14302ce2a671
OP1451G,2,27554869-0a3f-4691-9351-5e542c5daca7
OP1610G,2,43d771f3-feb6-4e89-bca1-5c468efb800d
OP1368G,2,4e7c1430-e81c-4f51-9f3d-bf297dcfb960
OP1363G,2,83317715-715e-4de3-b35e-5e7f3b74c51b
OP1473O,2,407618ca-cc32-4c88-bdc1-fd5ba2a2979f
OP1624O,2,cad88fb5-af5e-4f40-96cb-9b01c81c95a5
OP1466O,2,d2676cbf-c438-4f5d-ad38-3f15efd61c3a
CUH01130R,2,1d61432d-05ed-47d6-9b3b-5a697ed40e83
CUH00644,2,9871374b-06ec-4fd7-bfdf-76553374a155
CUH01134,2,bf493394-5089-4ca9-9183-bdb413644fb7
CUH00884,2,98660be5-b755-4401-9445-44eaf852cbb3
CUH01135R,2,b80bbd7f-84d3-474e-82a0-b7a0a6447a17
CUH00871,2,98ac04d2-ebb2-4fa4-8702-fadab9e9dd23
CUH01055,2,0987bb91-9dd3-464e-8541-fd99c3b15473
CUH00794,2,bf0d7640-304c-4483-bfdb-54f93db96a26
CUH01021,2,24155fd1-652e-47e1-b816-d360d8cbfd53
CUH01089,2,7da6b579-4a20-4946-ab91-91b67dfb75b4
CUH01064,2,e3fbc473-e25d-4f92-902c-6a127e1c2893
CUH00687,2,bbd86e80-c19b-4191-a47c-75995dcef2a8
CUH01005,2,5edc6a29-a587-41c7-bb7b-5b8c31d2c898
CUH01130,2,471118f4-0ea5-484a-8402-c44c78bd25e3
CUH00847,2,f3b8db35-9b13-4fdc-8712-3f10e211519f
CUH01008,2,b9704861-fde4-4768-951f-47f69e02d68e
CUH00641,2,49bddf59-6ddf-4306-940c-1d248c159068
Undetermined,2,8fa795e3-fd37-49ad-914e-83cd8b28e087
CUH01070,2,8302dca8-139e-42ff-b1b0-e48ea1957633
CUH01011,2,fa258ef5-952e-477a-a703-a435088cba7b
CUH01033,2,6b3ea7c4-7f16-4954-8b36-f1cfce6d812e
CUH00657,2,f261f741-2281-4124-85d6-191177e2cfdb
CUH00930,2,da595df7-dfb8-468d-a187-063d0b21a850
CUH00948,2,2d9a1b1b-4b26-437b-a7fb-c113f55c4ea6
CUH00778,2,82097e14-818f-45a0-98c8-dbe16a0c4b8a
CUH00981,2,de4e25db-2633-4944-babe-216c49507dd6
CUH01118,2,942bc7e4-f757-4229-bb65-e38acbf3e681
CUH01134R,2,1a6fbe31-0a12-4ac2-97cc-bfbfdaaf8700
CUH00620,2,8a0cb159-8281-4d9c-af4c-dbbaa3fbc2cf
CUH00833,2,c2934bfa-c204-4a76-9438-65e0f26eb0d8
CUH01094R,2,37ea7229-ed79-4b84-93d8-e47f51528620
CUH00856,2,5a738f5d-d771-436b-b1f0-5c8e9cc0a43d
CUH01032,2,17b130ea-2179-446f-9b91-7ff823f0bb08
CUH00720,2,e11c316c-85de-402a-bf0f-0efd67e1b463
CUH00937,2,604d8519-6f77-4f01-b8e0-5439c9153d93
M13,2,ce9321ae-51cc-4380-8d05-da9e14c49892
OCIAML3,2,32872e09-af53-43b3-b0db-83c6ee97c6fc
water,2,efed982b-9ced-4498-839c-edd386ae3899
CUH00922,2,1819ce26-2daf-4c5c-b27e-0275bf54f66c
CUH01135,2,c856661a-34ce-43c8-a407-40aa5b21c34a
CUH01118R,2,41660329-deda-4886-ae9f-9da63596bf7d
CUH01094,2,38933a8c-d940-4f1c-93f9-76a0f56e7e22
CUH00695,2,c00aaa35-1e06-4378-b874-62f95c825c41
CUH00885,2,fe0a600a-6455-41d6-bbea-39db7accfecb
CUH00787,2,c739cf0d-1dc3-4682-bcad-b77ace3aa0eb
YB5bsj4,2,8b1f5749-4fb3-4223-af6c-005aa3ec4fee
YB5dmso,2,6770833b-e653-4ddc-bb04-d98b74b96b91
YB5mc180,2,eaa87dbb-6066-4001-a85d-8df34630e6eb
S_3,4,89f1139f-bd66-4e14-8872-b3073c8b8329
S_A10,4,43039eaf-9527-4e34-997a-04d407559ad3
S_1,4,ad34c19f-3714-4b7c-bda8-e13402306027
S_9,4,a169e3db-4eaf-4e0f-a26f-1f51dac69e8b
S_7,4,c588afb6-aa47-452c-bf6b-c5da78dc597b
S_6,4,c2436558-ff1f-4703-9679-01ed93c0a563
S_4,4,1a0e9562-7f3e-447b-be59-da681ac07584
S_2,4,5064764c-225d-4f6c-af31-0782612fbc7b
S_10,4,382fc54f-b722-450a-aa77-d6f254f36c32
S_A11,4,5a4b437e-5f3e-4af1-9ff2-8364b4c8f3ba
S_5,4,3832aabb-bfd9-484b-a296-4c6c53c213a1
S_8,4,b1533f7c-546e-4291-970f-258b50e0a639
sample50,2,d20f6e9e-e4d8-4cb5-b663-eb0e16dcb625
sample40,2,a0cee52f-ce61-443f-83f8-3e97ae0d4ace
sample43,2,efb1e246-dcd8-4845-8542-594153a7d099
sample48,2,80edf476-ae0b-4e5c-ba02-ed2bf28fa4a6
sample39,2,6952867c-509c-4a8b-a18c-fa1667fd0fb0
sample38,2,0931982f-5fdf-4119-81fa-9298fe124ce4
sample37,2,793961aa-1e7f-45d8-9c95-55bbfa38e1ed
sample53,2,a4e1c625-533d-43c5-b7da-ce3eeff56d1c
sample54,2,eebd0d96-7176-4fbe-81e7-401b6edbfb8d
sample47,2,6888da2a-1ccc-41c2-a74f-7a9d52698e0e
sample41,2,e112f6f7-df8e-44f1-819f-2dda71c47f3b
Undetermined,2,39c408c0-365b-4a63-8fff-364f94f041cf
unknown5,2,4e8b828c-38e2-4919-8e7a-d7dd1d0c6256
unknown7,2,87e1d173-569b-4b02-93db-d80bc4d74a67
USI410,2,54fd26c3-3a91-4e5d-8bdc-f9d7b5ef94ca
C4,2,36776de2-a943-4e9c-8629-18c8f3ac9f03
CB2,2,8ed545cd-7814-4af8-a415-328edae1c14f
CB1,2,ea4cb889-8b33-4c35-8853-da155281410c
C2,2,d3ad63ff-c32e-4da9-91e2-b2f7a6622824
FU4,2,5991d48e-fe9b-47b0-b231-a3856595688c
FU2,2,899889ad-fa27-42c5-adab-344faf44a440
A4,2,213eeff4-1554-4896-911a-25a017809144
A1,2,f01fce7a-d793-4769-8347-c4c3bbd5fc29
C1,2,02f105ba-8527-421f-96fc-87afdc983672
C3,2,6d048f43-5878-4e42-8a88-262a6b3f7719
A2,2,20ee3519-98bd-469b-b5f9-56c398babf17
A3,2,2a760e04-a507-4c16-a596-167b76174652
CB3,2,73000cb2-7d58-492b-b210-298da7fdee16
CB4,2,2d957cf5-dd43-4753-9fca-acc8f3bb8734
FU3,2,8e51688b-5471-453e-9c35-4d749435b68e
FU1,2,e93fb72e-09a4-4fd3-87b1-1ae8d8163372
CUH01041,4,ec3f4c6e-de44-4e9a-99c2-1d92d445fd45
ND26948,4,03b083ea-ff79-42f2-bb53-b41f8ad31144
CUH01072,4,f1e86545-faf6-410e-b475-af9dbfc3558b
CUH01182,4,f4d4e56a-24b6-4339-8996-ac2a13269afe
CUH00552,4,5412fb6c-701a-4b15-a603-803b1dc03cb0
CUH01197,4,31de4516-5cae-4288-936e-f42fc5124590
CUH01055,4,a3ca82f8-1d6a-43f9-9ac8-4c67b4292ffd
ND26432,4,8d8bdedb-4ce8-460e-a72d-9e6f45a5c276
CUH01219,4,4825ddfc-3c4b-4347-a028-2d13ab400dc3
CUH01213,4,151b63a6-c405-4135-8033-9056abe425c6
ND15202,4,eb133196-837e-4a9b-80ea-b95c054f64e4
