Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
2023-12-28_rnaseq_lcl_bdnf_snv,12/28/23,,CBIX,../../mnt/data/research_data/2023-12-28_rnaseq_lcl_bdnf_snv,,c03f8da1-5172-41d1-b488-c675474b2b66,,,,,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b783a538-5127-4b9e-876e-6339e741d6e7,Cell Line,Immortalized,Lymphoblastoid Cell Lines (LCLs),LCL,,,,,,
2023-03-03_bisamp_x15_cuh2,3/3/23,,CBIX,../../mnt/data/research_data/2023-03-03_bisamp_x15_cuh2,,1cb1af93-093c-4101-8e84-b24ddd694036,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2022-05-04_bis_amplicon_cori_op1r2,5/4/22,Woonbok saliva CORI Optin Goals,CBIX,../../mnt/data/research_data/2022-05-04_bis_amplicon_cori_op1r2,bisamp,ff1e46ba-f661-4aa5-b1a4-4f172e2d3027,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2020-08-13_jian_RNAseq_LC-Lumina,8/13/20,Jian Huang mouse,CBIX,../../mnt/data/research_data/2020-08-13_jian_RNAseq_LC-Lumina,RNA-seq,0eacc055-c889-4639-9d1c-774096b79e9c,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2020-03-30_italo_tempera_lab_rnaseq,3/30/20,Italo Tempera human controlkoac inhibitor sg inhibitor,CBIX,../../mnt/data/research_data/2020-03-30_italo_tempera_lab_rnaseq,RNA-seq,d932e18b-20e6-4147-b2f3-1a48863bcb22,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,a13fa60f-27b5-4b12-9504-29445ff57422,Italo Tempera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,be832e3d-1b16-418d-9950-66da596c4fdf,The Wistar Institute,,,,
2023-02-07_bisamp_23targets_cuh,2/7/23,JJ 23 targets Cooper,CBIX,../../mnt/data/research_data/2023-02-07_bisamp_23targets_cuh,bisamp,43bf03e2-be52-43b2-a4a4-1be037771150,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 28af325f-3d77-4b41-8946-87751f622fb2","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2023-05-23_scRNA_multiome_human_brain,5/23/23,,CBIX,../../mnt/data/research_data/2023-05-23_scRNA_multiome_human_brain,,87e117ea-a394-4db7-868c-b24e92d0e055,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,,,,,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-22_rrbs_mouse_aging_rrbs41-42_himani_peace_genewiz,10/22/19,Himani Peace mouse colon spleen liver lung br skm,CBIX,../../mnt/data/research_data/2019-10-22_rrbs_mouse_aging_rrbs41-42_himani_peace_genewiz,RRBS,d341495a-49e0-4ab4-b7d3-9763be01428b,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,"245bee66-f7df-48e6-ab01-9f3db8e7461f, 1aa6a879-7de4-400c-9cee-9b67aff8efa5","Himani Vaidya, Peace Park",,,,,,,,,,,,,,"141a6ef8-42d5-4b0e-82f1-385a5db54a6b, 7600132b-8b0f-4a50-9c6e-95877f7cc2ab","Colon, Spleen","BTO_0000269, BTO_0001281","UBERON_0002106, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,e47aa3aa-6d38-45af-b05d-df9ecbba6fa5,GENEWIZ,,
2024-04-09_atacseq_human_yanting_shumei,4/9/24,,CBIX,../../mnt/data/research_data/2024-04-09_atacseq_human_yanting_shumei,,ba6e4611-05a1-46b7-8dcd-1ad44957869f,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,9c5853c6-cece-43dd-8915-14e92b76f2fa,"atacseq,atac-seq,atac_seq",ATAC-Seq,ATAC-Seq,ATAC-Seq,,,,,,,,2c7ec5f9-8f1a-419e-b473-e11da5523ede,The Shumei Song Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-12_rrbs50-51-52_cori_human,6/12/20,JJ human CORI blood and saliva,CBIX,../../mnt/data/research_data/2020-06-12_rrbs50-51-52_cori_human,RRBS,ed85b18c-a809-455a-99a2-dc146c9c8f2d,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, b942e990-155f-4b5c-9ae3-80173fa1cde3","Blood, Saliva","BTO_0000089, BTO_0001202","UBERON_0000178, UBERON_0001836",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,,
2021-02-10_16S_human_coloncancer_batch2-4_Peace_genewiz,2/10/21,Peace human colon tumors and adjacent normal tissue,CBIX,../../mnt/data/research_data/2021-02-10_16S_human_coloncancer_batch2-4_Peace_genewiz,16S,dbc64965-d59a-4408-9453-77de4b378fdc,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,96b774fc-fd80-4c3e-95e5-608033747d5f,16s,16S rRNA,16S rRNA,16S rRNA,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,e47aa3aa-6d38-45af-b05d-df9ecbba6fa5,GENEWIZ,,
2019-03-28_rrbs32_himani_kit-failure,3/28/19,Himani mouse intestine and colon samples,CBIX,../../mnt/data/research_data/2019-03-28_rrbs32_himani_kit-failure,RRBS,a47a1a71-34cc-4c6b-9eec-0b83e8af6395,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b2735f64-3f66-434f-9962-55d1dd2e9a57","Colon, Intestine","BTO_0000269, BTO_0000648","UBERON_0000160, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2020-12-03_rrbs58-59_woonbok_gu114,12/3/20,Woonbok GU114 trial human CD8 lymphocytes,CBIX,../../mnt/data/research_data/2020-12-03_rrbs58-59_woonbok_gu114,RRBS,233be139-d8ed-456b-a8e7-c6407324eac5,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,96dfa383-6976-44f2-a51c-942e8252e9e6,gu114,,,,GU114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc24f883-b3d6-47c8-b865-6ac89ed93124,Specimen from Organism,Donor Tissue,Donor Tissue (NOS),,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-05-07_zhaorui_znf251_ko_gRNA3,5/7/23,,CBIX,../../mnt/data/research_data/2023-05-07_zhaorui_znf251_ko_gRNA3,,e19567d4-4a70-4b47-876e-65aef9417355,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,064b553b-4b29-42f6-819a-7bf1fa9bc931,grna,RNA-Seq,RNA-Seq (gRNA),RNA-Seq,gRNA,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,2d98aba8-f1fd-40ed-931f-ff43a0529e9c,Zhaorui Lian,,,,,,,,,,,,,,,,,,,,,,,,,,0ab0235a-e1db-4216-91e2-6ef964a4f8ab,,,,,,,,,,,,,Folder,13045,90987,Zinc Finger Protein 251 (Znf251) (ZNF251),ZNF251,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-06-25_gencove_CORI,6/25/19,Laura CORI samples,CBIX,../../mnt/data/research_data/2019-06-25_gencove_CORI,low pass WGS,4b54d73f-11c2-4030-a4f1-991a2bc90a30,,,,,,,,,,,,,,,,,5a2a0df1-b98c-4661-a5d3-d1a81fe7648c,The Scheinfeldt Lab,065e18e3-498f-4119-a092-fd9c604451f9,Laura Scheinfeldt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",4985fb78-75c5-4040-a116-2cf0db9cdccb,Gencove,,
2022-02-25_bis_amplicon_cori_op1,2/25/22,Woonbok saliva CORI Optin Goals,CBIX,../../mnt/data/research_data/2022-02-25_bis_amplicon_cori_op1,bisamp,40c67e93-7bc1-48c0-ae4c-5bd7c03732ca,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2019-07-22_sc_whelan_mouse_esophagus,7/22/19,Kelly Whelan young old mouse esophagus,CBIX,../../mnt/data/research_data/2019-07-22_sc_whelan_mouse_esophagus,scRNA-seq,c47603e3-f57d-454c-9c47-01da1906fd5e,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,,,,,,,,,,,,,,,6cb5063c-5ae4-43d3-a566-c5a711037f36,Kelly Whelan,,,,,,,,,,,,,,2c15ea09-8559-4228-ade2-ec9cd8349142,Esophagus,BTO_0000959,UBERON_0001043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049a1d9-401a-4e2c-aa79-99139097708f,Fels Institute for Cancer Research and Molecular Biology,,,,
2020-05-07_sc_10x_yi_zhang,5/7/20,Yi Zhang mouse IKOI IKOs WTI WTs,CBIX,../../mnt/data/research_data/2020-05-07_sc_10x_yi_zhang,scRNA-seq,18fac690-e1e5-4f19-8434-8afea5a64d5f,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,,,,,,,,,,,,,,,c0e367fc-933d-47dc-abe1-6a6da369de02,Yi Zhang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bdd668d3-0e20-4c04-8565-6db5ce561b99,Harvard Stem Cell Institue,39c978fe-680b-4001-8819-9ad47b6bca6f,10x,,
2020-03-27_novogene_dream_human_peace,3/27/20,Peace human colon tumors and adjacent normal tissue,CBIX,../../mnt/data/research_data/2020-03-27_novogene_dream_human_peace,DREAM,0d51586f-2bd4-4cde-b496-103b03e6ec3c,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,d6814d81-0dff-4e0d-91da-216bba12fb5e,dream,DREAM,DREAM,Dream,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
retrieved_2019-09-06_gm12878_meth,9/6/19,,CBIX,../../mnt/data/research_data/retrieved_2019-09-06_gm12878_meth,,57ffbc44-336b-4e64-889f-bc3b07a23d38,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,,,,,a6a454c7-0fbb-4e3a-bbd0-1de737e35c18,gm12878,CVCL_7526,,GM12878,GM12878,,,Female,Caucasian,Transformed cell line,10376,Epstein-Barr virus (EBV).,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,b783a538-5127-4b9e-876e-6339e741d6e7,Cell Line,Immortalized,Lymphoblastoid Cell Lines (LCLs),LCL,,,,,,
2023-06-27_cut_run_zhaorui,6/27/23,,CBIX,../../mnt/data/research_data/2023-06-27_cut_run_zhaorui,,789d213e-eada-4185-b436-bbe8d0cc0f14,,,,,e73699c3-c475-4f85-a416-de226009e45b,"cutrun,cut_run,cut&run",CUT&RUN,CUT&RUN,CUT&RUN,,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,2d98aba8-f1fd-40ed-931f-ff43a0529e9c,Zhaorui Lian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-12-07_mouse_rrbs_peace,12/7/21,Peace mouse gf aging,CBIX,../../mnt/data/research_data/2021-12-07_mouse_rrbs_peace,RRBS,9b7528d5-ea03-4b98-8632-196157b985bd,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-05-18_crispr3_zhaorui,5/18/23,,CBIX,../../mnt/data/research_data/2023-05-18_crispr3_zhaorui,,c4727d45-5440-44ad-84b4-994b8daf479a,,,,,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,2d98aba8-f1fd-40ed-931f-ff43a0529e9c,Zhaorui Lian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-11-03_bis_amplicon_blood_saliva,11/3/21,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2021-11-03_bis_amplicon_blood_saliva,bisamp,9dcf65e5-35f6-4279-8249-1e65f0fb6145,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, b942e990-155f-4b5c-9ae3-80173fa1cde3","Blood, Saliva","BTO_0000089, BTO_0001202","UBERON_0000178, UBERON_0001836",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2022-05-09_rnaseq_mouse_cooper_gigi,5/9/22,Cooper mouse,CBIX,../../mnt/data/research_data/2022-05-09_rnaseq_mouse_cooper_gigi,RNA-seq,60b9ff3d-e60d-4835-bdaf-9ba821d53c7f,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2020-11-19_cori_brain_mrna_jj,11/19/20,JJ CORI human brain,CBIX,../../mnt/data/research_data/2020-11-19_cori_brain_mrna_jj,RNA-seq,84c7191f-a721-485a-8642-dcc3a781065e,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,87be8f82-bd02-4aa2-850c-68a8066fbf77,"eukmrnaseq,mrna",RNA-Seq,RNA-Seq (mRNA),RNA-Seq,mRNA,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,,
2023-06-10_miseq_cdk5r1_crispr_diego,6/10/23,,CBIX,../../mnt/data/research_data/2023-06-10_miseq_cdk5r1_crispr_diego,,02c8dc6d-e505-426f-87ad-5ba27331410b,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,,,358c50f0-87e3-42a9-8d3f-8c00b6fe877e,Diego Morales,,,,,,,,,,,,,,,,,,,,,,,,,,fb5828bd-fac8-4cee-939a-bac6c977e7da,,,,,,,,,,,,,Folder,1775,8851,Cyclin-Dependent Kinase 5 Regulatory Subunit 1 (Cdk5R1) (CDK5R1),CDK5R1,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2019-09-30_rrbs40_novogene_human_GU114,9/30/19,Woonbok GU114 trial human CD8 lymphocytes,CBIX,../../mnt/data/research_data/2019-09-30_rrbs40_novogene_human_GU114,RRBS,52341692-2a98-47a2-89ca-cce7bf04226a,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,96dfa383-6976-44f2-a51c-942e8252e9e6,gu114,,,,GU114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc24f883-b3d6-47c8-b865-6ac89ed93124,Specimen from Organism,Donor Tissue,Donor Tissue (NOS),,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2023-12-30_wes_human_8_outliers,12/30/23,,CBIX,../../mnt/data/research_data/2023-12-30_wes_human_8_outliers,,760d2470-6e48-4d04-b640-41dd7f8fedda,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-23_dnmt3a,8/23/21,JJ DNMT3A blood saliva,CBIX,../../mnt/data/research_data/2021-08-23_dnmt3a,ampliseq,4952dc09-42c1-4632-b9a4-391ac08291fd,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, b942e990-155f-4b5c-9ae3-80173fa1cde3","Blood, Saliva","BTO_0000089, BTO_0001202","UBERON_0000178, UBERON_0001836",,,,,,,,,7fb97ea0-68f6-4feb-881e-48e355257be8,,,,,,,,,,,,,Folder,2978,1788,Dna Methyltransferase 3 Alpha (Dnmt3A) (DNMT3A),DNMT3A,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
